Date,Material Alloy,Year,Quarter,Alang Scrap Price,Iron Price/MT,Iron Comp,Mangenese Price/MT,Mangenese Comp,Carbon Price/MT,Carbon Comp,Nickel Price/MT,Nickel Comp,Chromium Price/MT,Chromium Comp,Silicon Price/MT,Silicon Comp,Molybdenum Price/MT,Molybdenum Comp,Per MT Price,Elec + Gas Per MT,Coke Per MT,Price with Overhead Cost Per MT,Fresh Procurement Price,Grade
05-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42300,6900.942505,0.96675,153411.3705,0.009,390,0.006,1861949.722,0.006,1156332.471,0.00825,583702.6998,0.002,3265.140292,0.002,29939.9054,1000,4750,35689.9054,90000,10
05-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42300,6483.553225,0.96675,151573.8596,0.009,359,0.006,1852475.141,0.006,1146407.196,0.00825,586762.5296,0.002,3170.200511,0.002,29386.86949,1000,4750,35136.86949,90000,10
05-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42300,6319.298658,0.96675,154558.1222,0.009,433,0.006,1850005.336,0.006,1157366.128,0.00825,582700.0809,0.002,3385.901591,0.002,29323.27761,1000,4750,35073.27761,90000,10
06-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42600,6916.470187,0.96675,151961.7947,0.009,440,0.006,1878537.384,0.006,1157037.177,0.00825,558015.3362,0.002,3472.220087,0.002,29996.54983,1000,4750,35746.54983,90000,10
06-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42600,6469.210587,0.96675,153535.8024,0.009,433,0.006,1897505.812,0.006,1157863.833,0.00825,560707.226,0.002,3480.922581,0.002,29704.31735,1000,4750,35454.31735,90000,10
06-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42600,7499.059182,0.96675,150849.7545,0.009,398,0.006,1877303.064,0.006,1157273.448,0.00825,555347.4108,0.002,3516.44813,0.002,30538.8033,1000,4750,36288.8033,90000,10
07-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42800,6975.783705,0.96675,154226.9267,0.009,383,0.006,1893829.522,0.006,1152885.986,0.00825,562800.7039,0.002,3541.006957,0.002,30141.14918,1000,4750,35891.14918,90000,10
07-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42800,6534.156297,0.96675,152561.8065,0.009,428,0.006,1876007.447,0.006,1145324.114,0.00825,563276.9373,0.002,3498.401806,0.002,29531.03916,1000,4750,35281.03916,90000,10
07-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42800,7071.722871,0.96675,152911.1627,0.009,400,0.006,1911023.882,0.006,1150984.772,0.00825,562070.7026,0.002,3564.257144,0.002,30308.22613,1000,4750,36058.22613,90000,10
08-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42800,6975.783705,0.96675,151929.1996,0.009,371,0.006,1841897.058,0.006,1129306.788,0.00825,562800.7039,0.002,3547.082032,0.002,29614.28661,1000,4750,35364.28661,90000,10
08-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42800,6645.670543,0.96675,153885.7393,0.009,358,0.006,1847923.116,0.006,1118735.531,0.00825,563966.4291,0.002,3656.994679,0.002,29264.17533,1000,4750,35014.17533,90000,10
08-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42800,6444.263478,0.96675,150939.9213,0.009,372,0.006,1862007.551,0.006,1134450.068,0.00825,561064.2574,0.002,3462.860545,0.002,29250.99561,1000,4750,35000.99561,90000,10
09-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42800,6975.783705,0.96675,154748.8054,0.009,416,0.006,1829288.578,0.006,1038602.328,0.00825,562800.7039,0.002,3751.692807,0.002,28816.37961,1000,4750,34566.37961,90000,10
09-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42800,7451.293317,0.96675,150873.6706,0.009,427,0.006,1818343.34,0.006,1049561.896,0.00825,565716.0076,0.002,3695.305572,0.002,29271.73116,1000,4750,35021.73116,90000,10
09-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42800,7301.159559,0.96675,154589.2032,0.009,392,0.006,1816144.013,0.006,1032595.099,0.00825,560091.6864,0.002,3664.760346,0.002,28995.33737,1000,4750,34745.33737,90000,10
10-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42500,7020.037256,0.96675,150944.9858,0.009,420,0.006,1830593.786,0.006,1078509.382,0.00825,566103.7315,0.002,3759.646926,0.002,29168.63776,1000,4750,34918.63776,90000,10
10-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42500,7688.861031,0.96675,153191.9442,0.009,420,0.006,1818190.78,0.006,1067687.252,0.00825,568540.7212,0.002,3669.981172,0.002,29676.43981,1000,4750,35426.43981,90000,10
10-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42500,7268.287215,0.96675,151068.7018,0.009,363,0.006,1832385.845,0.006,1082751.862,0.00825,565774.6309,0.002,3706.627428,0.002,29454.39343,1000,4750,35204.39343,90000,10
11-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42200,6346.3939,0.96675,153694.9805,0.009,396,0.006,1876527.788,0.006,1049614.98,0.00825,563290.7326,0.002,3681.095909,0.002,28573.4411,1000,4750,34323.4411,90000,10
11-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42200,6761.599285,0.96675,151832.12,0.009,440,0.006,1878387.772,0.006,1061508.097,0.00825,563854.6844,0.002,3730.987609,0.002,29068.84497,1000,4750,34818.84497,90000,10
11-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,42200,6130.589807,0.96675,153557.2636,0.009,407,0.006,1876937.066,0.006,1059044.999,0.00825,562155.6791,0.002,3619.237714,0.002,28441.49854,1000,4750,34191.49854,90000,10
12-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,41200,6664.186143,0.96675,151064.5374,0.009,443,0.006,1902479.282,0.006,1090618.795,0.00825,562287.4727,0.002,3808.357604,0.002,29349.5132,1000,4750,35099.5132,90000,10
12-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,41200,7079.214841,0.96675,153136.205,0.009,425,0.006,1905647.235,0.006,1085654.486,0.00825,562706.8713,0.002,3912.375693,0.002,29748.37821,1000,4750,35498.37821,90000,10
12-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,41200,6650.10819,0.96675,152793.6973,0.009,393,0.006,1907674.543,0.006,1102667.856,0.00825,559806.0779,0.002,3765.307253,0.002,29476.69321,1000,4750,35226.69321,90000,10
13-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40900,6904.799748,0.96675,154137.2689,0.009,398,0.006,1871265.268,0.006,1046545.69,0.00825,543660.3622,0.002,3547.948042,0.002,29020.84875,1000,4750,34770.84875,84000,10
13-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40900,7239.045829,0.96675,152319.1743,0.009,402,0.006,1852793.509,0.006,1052777.042,0.00825,546162.9458,0.002,3592.168494,0.002,29273.314,1000,4750,35023.314,84000,10
13-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40900,6556.511735,0.96675,154328.0688,0.009,416,0.006,1859441.323,0.006,1051988.678,0.00825,541219.4391,0.002,3541.207831,0.002,28655.03216,1000,4750,34405.03216,84000,10
14-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40500,6657.560181,0.96675,151330.6534,0.009,410,0.006,1880898.388,0.006,1145774.97,0.00825,543608.139,0.002,3616.011045,0.002,29633.11432,1000,4750,35383.11432,84000,10
14-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40500,6480.905473,0.96675,153040.2916,0.009,427,0.006,1865558.587,0.006,1141121.291,0.00825,546531.3683,0.002,3601.573061,0.002,29353.20805,1000,4750,35103.20805,84000,10
14-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40500,6205.751302,0.96675,150965.9613,0.009,425,0.006,1872382.104,0.006,1139312.167,0.00825,542360.1877,0.002,3568.146881,0.002,29086.12839,1000,4750,34836.12839,84000,10
15-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40500,6575.36808,0.96675,153689.7687,0.009,396,0.006,1853535.242,0.006,1061492.87,0.00825,543608.139,0.002,3775.087315,0.002,28715.61509,1000,4750,34465.61509,126000,10
15-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40500,6980.778758,0.96675,151971.3283,0.009,355,0.006,1840350.45,0.006,1068004.474,0.00825,546528.7291,0.002,3822.571283,0.002,29072.38203,1000,4750,34822.38203,126000,10
15-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40500,6564.636508,0.96675,153817.2815,0.009,395,0.006,1849568.154,0.006,1069309.481,0.00825,540978.585,0.002,3719.642613,0.002,28741.69648,1000,4750,34491.69648,126000,10
16-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40000,6575.36808,0.96675,152512.3978,0.009,445,0.006,1871279.008,0.006,1002916.149,0.00825,543608.139,0.002,3667.161214,0.002,28328.30155,1000,4750,34078.30155,126000,10
16-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40000,6341.531795,0.96675,154809.6833,0.009,383,0.006,1884797.706,0.006,993941.5898,0.00825,545725.1237,0.002,3601.52146,0.002,28133.71865,1000,4750,33883.71865,126000,10
16-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40000,6569.457598,0.96675,151364.341,0.009,445,0.006,1865384.983,0.006,992358.2871,0.00825,542428.0471,0.002,3663.618395,0.002,28187.4213,1000,4750,33937.4213,126000,10
17-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39500,6757.849928,0.96675,154260.1094,0.009,383,0.006,1985276.084,0.006,1063128.64,0.00825,545067.8407,0.002,3826.219801,0.002,29704.04631,1000,4750,35454.04631,126000,10
17-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39500,6713.568568,0.96675,151021.8947,0.009,399,0.006,1986334.589,0.006,1074736.708,0.00825,545451.6112,0.002,3757.891808,0.002,29734.93785,1000,4750,35484.93785,126000,10
17-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39500,6215.358661,0.96675,153433.3108,0.009,415,0.006,1994780.823,0.006,1058931.147,0.00825,543388.9305,0.002,3891.653416,0.002,29191.51585,1000,4750,34941.51585,126000,10
18-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39500,6822.160266,0.96675,151322.9275,0.009,382,0.006,1962382.873,0.006,1062458.187,0.00825,543625.3417,0.002,3755.228886,0.002,29593.86021,1000,4750,35343.86021,126000,10
18-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39500,7341.666751,0.96675,154301.8198,0.009,414,0.006,1956467.202,0.006,1066863.866,0.00825,544412.6054,0.002,3637.625959,0.002,30125.28728,1000,4750,35875.28728,126000,10
18-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39500,7415.474531,0.96675,151282.7738,0.009,409,0.006,1981433.752,0.006,1070447.958,0.00825,542544.1371,0.002,3664.211273,0.002,30345.12383,1000,4750,36095.12383,126000,10
19-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40000,6500.6256,0.96675,154325.6148,0.009,449,0.006,1947468.716,0.006,1088777.945,0.00825,544231.8207,0.002,3593.620134,0.002,29438.98556,1000,4750,35188.98556,126000,10
19-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40000,6752.423644,0.96675,151192.8185,0.009,423,0.006,1958761.559,0.006,1077143.07,0.00825,545010.1356,0.002,3557.536714,0.002,29627.31395,1000,4750,35377.31395,126000,10
19-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40000,6856.153582,0.96675,145252.5873,0.009,420,0.006,1946362.417,0.006,1094633.769,0.00825,541227.2575,0.002,3563.436551,0.002,29736.46425,1000,4750,35486.46425,126000,10
20-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40200,6805.754164,0.96675,141762.2194,0.009,373,0.006,1989794.246,0.006,1138068.676,0.00825,548931.6522,0.002,3652.292407,0.002,30290.56075,1000,4750,36040.56075,126000,10
20-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40200,6908.820145,0.96675,144310.4895,0.009,363,0.006,1992808.758,0.006,1139383.551,0.00825,551192.6303,0.002,3696.12784,0.002,30446.61864,1000,4750,36196.61864,126000,10
20-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40200,6646.010118,0.96675,142541.1317,0.009,419,0.006,1990074.64,0.006,1140166.544,0.00825,548710.2474,0.002,3673.023481,0.002,30162.00284,1000,4750,35912.00284,126000,10
21-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6377.578823,0.96675,144858.0885,0.009,382,0.006,1947080.593,0.006,1069651.967,0.00825,547798.6759,0.002,3758.435936,0.002,29081.76563,1000,4750,34831.76563,89000,10
21-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6867.551579,0.96675,143249.8343,0.009,389,0.006,1944451.906,0.006,1057710.428,0.00825,549387.6221,0.002,3784.468134,0.002,29429.95465,1000,4750,35179.95465,89000,10
21-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6687.419304,0.96675,144744.4893,0.009,392,0.006,1939373.21,0.006,1066391.512,0.00825,546021.1251,0.002,3793.116383,0.002,29303.71273,1000,4750,35053.71273,89000,10
22-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6626.05592,0.96675,142996.9952,0.009,424,0.006,1954034.714,0.006,1066053.996,0.00825,547798.6759,0.002,3622.419066,0.002,29317.25246,1000,4750,35067.25246,89000,10
22-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6915.292747,0.96675,145055.7739,0.009,415,0.006,1966207.781,0.006,1077858.094,0.00825,549908.1377,0.002,3630.241022,0.002,29790.00395,1000,4750,35540.00395,89000,10
22-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6692.715768,0.96675,142179.0802,0.009,376,0.006,1937380.125,0.006,1068215.156,0.00825,545619.2234,0.002,3501.377295,0.002,29287.34768,1000,4750,35037.34768,89000,10
23-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6460.404522,0.96675,144362.4186,0.009,370,0.006,1896160.816,0.006,1133684.449,0.00825,547798.6759,0.002,3606.490567,0.002,29379.74977,1000,4750,35129.74977,89000,10
23-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6764.628424,0.96675,142335.245,0.009,353,0.006,1902601.299,0.006,1137158.582,0.00825,550260.1146,0.002,3528.709771,0.002,29727.58348,1000,4750,35477.58348,89000,10
23-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6889.661964,0.96675,144959.081,0.009,433,0.006,1887328.304,0.006,1142795.199,0.00825,546446.4062,0.002,3483.560779,0.002,29819.70058,1000,4750,35569.70058,89000,10
24-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6685.845138,0.96675,143553.6376,0.009,418,0.006,1844750.065,0.006,1039878.402,0.00825,545917.6837,0.002,3587.560215,0.002,28504.53922,1000,4750,34254.53922,89000,10
24-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6287.481399,0.96675,145299.8359,0.009,365,0.006,1861188.568,0.006,1047278.388,0.00825,547498.5809,0.002,3538.41995,0.002,28297.56328,1000,4750,34047.56328,89000,10
24-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6560.72484,0.96675,141803.3811,0.009,351,0.006,1849907.477,0.006,1033736.458,0.00825,545023.0863,0.002,3592.590054,0.002,28345.91916,1000,4750,34095.91916,89000,10
25-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6869.204251,0.96675,144081.3542,0.009,401,0.006,1858838.399,0.006,1060645.931,0.00825,547374.052,0.002,3604.626232,0.002,28945.25808,1000,4750,34695.25808,89000,10
25-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6570.944386,0.96675,142512.7343,0.009,379,0.006,1870196.306,0.006,1059455.557,0.00825,550173.2305,0.002,3558.139453,0.002,28706.49802,1000,4750,34456.49802,89000,10
25-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6926.752046,0.96675,145280.5025,0.009,382,0.006,1877517.548,0.006,1060194.759,0.00825,544181.092,0.002,3556.959726,0.002,29113.44222,1000,4750,34863.44222,89000,10
26-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6760.514354,0.96675,143270.2457,0.009,368,0.006,1892209.133,0.006,1129048.227,0.00825,545282.7453,0.002,3745.422802,0.002,29593.32647,1000,4750,35343.32647,89000,10
26-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6773.355557,0.96675,144609.6591,0.009,366,0.006,1894813.124,0.006,1123205.084,0.00825,545888.0003,0.002,3814.369544,0.002,29586.54984,1000,4750,35336.54984,89000,10
26-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6598.409249,0.96675,143299.7865,0.009,362,0.006,1899111.389,0.006,1139766.707,0.00825,544982.5514,0.002,3831.283412,0.002,29566.25356,1000,4750,35316.25356,89000,10
27-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6728.067118,0.96675,144189.2795,0.009,377,0.006,1935873.045,0.006,1048671.433,0.00825,542665.6489,0.002,3783.890798,0.002,29164.00107,1000,4750,34914.00107,89000,10
27-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,7224.776491,0.96675,142661.417,0.009,435,0.006,1936882.214,0.006,1047962.982,0.00825,543932.1668,0.002,3838.824673,0.002,29633.64529,1000,4750,35383.64529,89000,10
27-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6507.713078,0.96675,144772.9061,0.009,404,0.006,1938446.837,0.006,1055395.915,0.00825,541307.5341,0.002,3720.554938,0.002,29024.46527,1000,4750,34774.46527,89000,10
28-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6512.957263,0.96675,142294.6219,0.009,374,0.006,1846988.992,0.006,1030513.157,0.00825,545264.2264,0.002,3756.845507,0.002,28261.00667,1000,4750,34011.00667,89000,10
28-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,5895.973098,0.96675,143783.6151,0.009,444,0.006,1837252.446,0.006,1030905.585,0.00825,548099.5417,0.002,3683.921934,0.002,27628.70121,1000,4750,33378.70121,89000,10
28-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6202.349073,0.96675,142382.3635,0.009,448,0.006,1851626.241,0.006,1034418.401,0.00825,543461.878,0.002,3854.776715,0.002,28018.5928,1000,4750,33768.5928,89000,10
29-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6348.072269,0.96675,143893.5586,0.009,434,0.006,1889424.739,0.006,1111764.789,0.00825,545264.2264,0.002,3801.095884,0.002,29041.38348,1000,4750,34791.38348,89000,10
29-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6760.778013,0.96675,143298.3027,0.009,352,0.006,1869336.41,0.006,1119028.352,0.00825,546535.0153,0.002,3898.583897,0.002,29376.64843,1000,4750,35126.64843,89000,10
29-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40800,6630.225972,0.96675,143619.8208,0.009,371,0.006,1902916.356,0.006,1117458.41,0.00825,543860.1109,0.002,3721.739029,0.002,29436.26906,1000,4750,35186.26906,89000,10
30-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40500,6677.842257,0.96675,143136.2871,0.009,424,0.006,1915430.054,0.006,1050654.135,0.00825,545264.2264,0.002,3555.276775,0.002,29004.69053,1000,4750,34754.69053,89000,10
30-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40500,6134.332223,0.96675,144955.4037,0.009,418,0.006,1911559.963,0.006,1040952.074,0.00825,545890.7821,0.002,3472.567581,0.002,28393.4134,1000,4750,34143.4134,89000,10
30-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40500,7314.759815,0.96675,142039.2125,0.009,450,0.006,1909624.248,0.006,1061074.009,0.00825,545044.2598,0.002,3525.277214,0.002,29661.3421,1000,4750,35411.3421,89000,10
31-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40500,6825.853351,0.96675,145377.687,0.009,354,0.006,1979693.042,0.006,1027197.238,0.00825,543919.626,0.002,3601.580711,0.002,29356.99479,1000,4750,35106.99479,89000,10
31-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40500,7108.550254,0.96675,143427.9328,0.009,383,0.006,1981902.437,0.006,1020823.23,0.00825,545089.0837,0.002,3594.979334,0.002,29575.91475,1000,4750,35325.91475,89000,10
31-10-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40500,7320.371044,0.96675,145270.364,0.009,435,0.006,1965625.371,0.006,1019597.674,0.00825,541431.8063,0.002,3526.973503,0.002,29682.36258,1000,4750,35432.36258,89000,10
01-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40000,6535.590684,0.96675,143521.3636,0.009,380,0.006,1941036.265,0.006,1092589.087,0.00825,547159.0945,0.002,3606.164293,0.002,29373.86264,1000,4750,35123.86264,92000,10
01-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40000,7036.380664,0.96675,144170.9067,0.009,400,0.006,1943896.059,0.006,1081813.007,0.00825,548902.3764,0.002,3515.112525,0.002,29795.52781,1000,4750,35545.52781,92000,10
01-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,40000,6400.356821,0.96675,142169.6505,0.009,356,0.006,1928580.612,0.006,1083492.391,0.00825,544336.0193,0.002,3702.583143,0.002,29075.58091,1000,4750,34825.58091,92000,10
02-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39500,6697.444662,0.96675,144801.6683,0.009,423,0.006,1857082.665,0.006,1146398.888,0.00825,546864.8168,0.002,3705.893978,0.002,29481.93588,1000,4750,35231.93588,92000,10
02-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39500,6482.992146,0.96675,142409.7973,0.009,352,0.006,1836564.375,0.006,1152330.78,0.00825,548790.6749,0.002,3677.012222,0.002,29182.28339,1000,4750,34932.28339,92000,10
02-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39500,7187.937195,0.96675,143683.8107,0.009,361,0.006,1848096.632,0.006,1135478.114,0.00825,545477.9847,0.002,3701.391457,0.002,29798.89156,1000,4750,35548.89156,92000,10
03-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38500,6631.07176,0.96675,143207.3077,0.009,409,0.006,1989787.051,0.006,1118108.518,0.00825,520802.6849,0.002,3621.248502,0.002,29913.87384,1000,4750,35663.87384,92000,10
03-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38500,5997.739023,0.96675,144148.8525,0.009,378,0.006,1988454.138,0.006,1123263.303,0.00825,522719.4941,0.002,3518.137499,0.002,29348.04421,1000,4750,35098.04421,92000,10
03-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38500,6803.777518,0.96675,143397.6438,0.009,374,0.006,2009544.731,0.006,1117678.548,0.00825,517868.8166,0.002,3740.621501,0.002,30191.70999,1000,4750,35941.70999,92000,10
04-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38000,6862.589483,0.96675,144432.1685,0.009,416,0.006,1828219.645,0.006,1004583.882,0.00825,519504.6051,0.002,3829.917878,0.002,28240.59784,1000,4750,33990.59784,92000,10
04-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38000,7274.188267,0.96675,143055.5812,0.009,378,0.006,1825312.01,0.006,1000486.109,0.00825,519584.6485,0.002,3859.528675,0.002,28574.86055,1000,4750,34324.86055,92000,10
04-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38000,7187.338867,0.96675,144231.6573,0.009,418,0.006,1834837.753,0.006,1004346.847,0.00825,517457.1819,0.002,3888.133656,0.002,28586.5314,1000,4750,34336.5314,92000,10
05-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38000,6862.589483,0.96675,142870.0178,0.009,429,0.006,1964854.514,0.006,1066948.877,0.00825,519504.6051,0.002,3720.702979,0.002,29560.71848,1000,4750,35310.71848,92000,10
05-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38000,6345.847972,0.96675,144533.4241,0.009,402,0.006,1962225.539,0.006,1056441.397,0.00825,521295.9785,0.002,3723.468958,0.002,28977.095,1000,4750,34727.095,92000,10
05-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38000,6334.248185,0.96675,142490.8771,0.009,388,0.006,1961215.153,0.006,1070001.947,0.00825,518997.5125,0.002,3801.302835,0.002,29048.78494,1000,4750,34798.78494,92000,10
06-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37700,6449.180478,0.96675,145002.5306,0.009,370,0.006,1878253.489,0.006,1014767.026,0.00825,519504.6051,0.002,3783.659392,0.002,28229.91343,1000,4750,33979.91343,92000,10
06-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37700,6395.774511,0.96675,141910.0745,0.009,365,0.006,1883803.745,0.006,1024702.38,0.00825,522081.9103,0.002,3867.545895,0.002,28271.0117,1000,4750,34021.0117,92000,10
06-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37700,6505.32722,0.96675,143730.2553,0.009,433,0.006,1896245.805,0.006,1017317.744,0.00825,518317.4371,0.002,3685.120613,0.002,28399.54672,1000,4750,34149.54672,92000,10
07-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38500,6885.899832,0.96675,141645.8485,0.009,378,0.006,1917645.98,0.006,1043080.496,0.00825,515063.6349,0.002,3669.129194,0.002,29082.7798,1000,4750,34832.7798,92000,10
07-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38500,6448.315016,0.96675,143851.7453,0.009,400,0.006,1931102.636,0.006,1035574.516,0.00825,515999.9069,0.002,3768.518736,0.002,28700.61667,1000,4750,34450.61667,92000,10
07-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38500,7016.53658,0.96675,142641.1817,0.009,434,0.006,1905266.899,0.006,1039209.412,0.00825,511942.2631,0.002,3575.82121,0.002,29105.72659,1000,4750,34855.72659,92000,10
08-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38300,6873.383664,0.96675,145449.631,0.009,444,0.006,1915476.183,0.006,1046136.807,0.00825,514127.4286,0.002,3706.251936,0.002,29115.70745,1000,4750,34865.70745,92000,10
08-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38300,7098.595523,0.96675,142639.8164,0.009,405,0.006,1907112.78,0.006,1044867.139,0.00825,515166.5347,0.002,3745.883985,0.002,29249.41098,1000,4750,34999.41098,92000,10
08-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38300,6802.587922,0.96675,144670.32,0.009,368,0.006,1921407.801,0.006,1052487.222,0.00825,513645.1721,0.002,3658.291629,0.002,29126.71607,1000,4750,34876.71607,92000,10
09-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38300,6329.254067,0.96675,142904.3769,0.009,405,0.006,1961458.222,0.006,1058189.819,0.00825,511483.4729,0.002,3785.341661,0.002,28936.72873,1000,4750,34686.72873,92000,10
09-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38300,6596.353951,0.96675,143834.8018,0.009,384,0.006,1965863.417,0.006,1068503.453,0.00825,513877.692,0.002,3724.305211,0.002,29319.38038,1000,4750,35069.38038,92000,10
